sentiment	text
neutral	"""Билайн"" сообщил о первых успешно перенесенных номерах http://t.co/azn8qwnVLy"
neutral	@Shekhvatov1 Константин, мы рады, что смогли помочь. Надеемся,  что скорость теперь всегда будет такой. #билайн
neutral	@TihonovaGelya_ Здравствуйте! Пож-та, пришлите Ваш номер и ссылку на твит на pomogite@beeline.ru, проверим причину ограничений. #билайн
neutral	@derejor @tatogoogl @Beeline_RUS нахер мне услуги которые я не заеазывал
neutral	@Beeline_RUS это я знаю, но в таком случае просто не работает собственно сам интернет. Настройка APN стоит http://t.co/zMBvXlprtE
neutral	Заметил, что когда запускаю Билайн Интернет дома, MediaPlayer Classic и Pidgin (это я делаю одновременно практически), то
neutral	@dj_fat и не только билайн, у нас дома 100мегабитный #домру на 10ку работает.
neutral	RT @esacujeqs: сегодняшний случай с мегафоном — это фейк,попробуйте позвонить по любому номеру из списка,да и билайн в списке встречаетс
neutral	"@Beeline_RUS Не могу перейти с ""Простые вещи"" на""Go"",на балансе 240р, звоним на номер по смене тарифа, приходит смс не достаточно средств"
neutral	"@ksaveleva Добрый вечер! После установки данных настроек в настройках появится пункт ""LTE"". #билайн"
neutral	RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер привязать его к мобильнику ? кто зн…
neutral	@Beeline_RUS, 180? Вы серьезно? Полгода?
neutral	RT @viking3131: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE
neutral	Победители четвертой недели «Мега Акции» от Билайн-Узбекистан /  / 6.12.2013 года прошел 4-ый розыгрыш 7 миллионо.. http://t.co/AxaTlMzOBk
