sentiment	text
neutral	#день доверительный кредит билайн http://t.co/rwVASp1scU
neutral	RT @hyfabeperogi: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер…
negative	В ленте есть представители Билайн? У меня проблемы со связью, мне звонят, постоянно занято, хотя линия свободна. Это уже больше месяца.
positive	RT @avpopovskiy: LTE на iPhone 5s и 5c в сети Билайн! И только у нас! Получите такое уведомление - смело обновляйтесь. http://t.co/JsomojME…
neutral	"@myslobodin а вы пользуетесь ""билайновским"" интернетом в дороге?"
neutral	Вечер, чай, рулетик и конфеты, Беликовна и старушка махинаторша из Билайна. Вот чем запомнился этот вечер
neutral	"ОЛЕГ ЯКОВЛЕВ песни вместо гудков) Beeline: ""Танцуй закрытыми глазами"" - SMS с текстом 036139 на номер 0770. http://t.co/KBeczl8Kby!"
neutral	RT @nalbakrinova: #shelterMOUSTACHE #приютМУСТАШ- т.89033244619 (БИЛАЙН),№карты СБЕРБАНКА РОССИИ 5469480010718135 СПАСИБО ЗА ПОМОЩЬ! http:/…
negative	RT @korobkov: Билайн не включает мне 3G. Чтобы писать в твиттер, приходиться просить телефон у прохожих и друзей. Натурально: Есть телефон?…
negative	@beeline_RUS мы вам платим, а вы интернет отлючили и колл-центр на автоответчик перевели(
neutral	http://t.co/3bwtOJUoMn как отключить услуги на билайне голосовое сообщение в формате ммс
