id	twitid	date	text	sberbank	vtb	gazprom	alfabank	bankmoskvy	raiffeisen	uralsib	rshb
261	412753565770211328	1387243093	Вы своих клиентов специально доводите до состояния высеров в твиттере или это у вас так случайно система сбоит? @yandex @sberbank	0
262	412755035119173632	1387243443	расчет кредита сбербанк http://t.co/bzMveplE4W	0
263	412755034645225472	1387243443	кредит сбербанка держателю карты http://t.co/0Dbimw9DaU	0
264	412755879902339072	1387243645	#спасибо от сбербанка, у меня огромная скидка на озоне и #DiabloIII у меня в кармане! Срок доставки практически в новогоднюю ночь :D	0
265	412756017181491200	1387243677	Чистая прибыль Сбербанка по РСБУ в январе-июле увеличилась на 3,7% в годовом выражении до 220,3 млрд руб. против 212,4 млрд руб. в январе…	0
266	412756557542481920	1387243806	сбербанк отправить заявку на кредит http://t.co/eCdrqtcp1s	0
267	412758559425036288	1387244283	сбербанк онлайн тольятти кредит http://t.co/cEAK4lIpAb	0
268	412758555910242305	1387244283	сбербанк старый оскол кредиты http://t.co/4wWWQhZ2VD	0
269	412758555780218880	1387244283	условия использования кредитной карты сбербанка http://t.co/lChFO7KQ07	0
270	412761231628308480	1387244921	там такие дикие очереди на 535, я ахуела! Причем у звезды, у сбербанка и у 25! Огромные! Просто зло день(	0
271	412795993541705728	1387253208	как проверить счет сберкнижки сбербанка онлайн http://t.co/J9vwZ6647d	0
272	412796310337900544	1387253284	кредиты в челябинске сбербанк http://t.co/AGUrRP4ioC	0
273	412797325841801216	1387253526	сбербанк москва кредит http://t.co/JEixPLI6Kc	0
274	412800334030180352	1387254243	как работает кредитная карта сбербанка http://t.co/rntSuzm4zY	0
275	412800418528628736	1387254263	&amp;quot;Олимпийские боги&amp;quot; принесли премию Сбербанку	0
276	412801334434598913	1387254482	кредит в сбербанке воронеж http://t.co/oiLqPhrm8I	0
277	412802704466247681	1387254808	Работница Сбербанка и детдомовец похитили деньги у сирот в Кузбассе #news	0
278	412803358639259648	1387254964	потребительские кредиты в тюмени сбербанк http://t.co/wGEY1IyamJ	0
279	412803355988480000	1387254964	как пользоваться кредитной картой сбербанка http://t.co/FbThGZjuAV	0
280	412803828942376960	1387255077	@MarinaIrk пополнение баланса без комиссии возможно через терминалы и банкоматы Сбербанка и в наших офисах.	0
281	412803870688296960	1387255086	кредиты для предпринимателей в сбербанке http://t.co/XSYV0s2Tbl	0
282	412804365762965504	1387255204	узнать платеж по кредиту сбербанк http://t.co/Qssg6lAwxh	0
283	412805031298347008	1387255363	@Garry_Bu Сбербанк.	0
284	412805766764978176	1387255539	"@sberbank 
Господа как задать вопрос Сбербанку?"	0
285	412805806850334720	1387255548	RT @tulbox71: #tula #Тула / Друзья! 17-18 числа в помещении сбербанка по адресу пр.Ленина, 85 с 10 до 18 часов будет проходи.. http://t.co/…	0
286	412808395193081856	1387256165	кредит в сбербанке воронеж http://t.co/Bd6GsgSZDQ	0
287	412808914749882368	1387256289	Рекламная кампания Сбербанка признана креативом года http://t.co/EkebOUdD2B	0
288	412809824930238464	1387256506	Уже Сбербанк поздравил)Ахаха) http://t.co/PcuBzJQs2I	0
289	412810741326938112	1387256725	В Москве придя в Сбербанк сразу подумываешь, что начался митинг!	0
290	412810911108583424	1387256765	кредиты для военнослужащих в сбербанке http://t.co/ohRWkpToix	0
291	412811728960110592	1387256960	Сбербанк разработал новогоднее спецпредложение для малого бизнеса #news	0
292	412813106294046720	1387257288	Null счет от Сбербанка, безлимит на все операции. Успей оформить до Нового Года. http://t.co/9JZZA9lfT9	0
293	412814938143719424	1387257725	кредит на ремонт в сбербанке http://t.co/joszBjYVQs	0
294	412814938097610752	1387257725	сбербанк ипотечные кредиты физическим лицам http://t.co/UZ8ZCmhvRQ	0
295	412814935853629440	1387257725	выдача кредита в сбербанке http://t.co/kSKbr8K2La	0
296	412816453000499200	1387258086	карта кредит моментум сбербанк отзывы http://t.co/zhSHnTZeV2	0
297	412816451540910080	1387258086	сбербанк кредит под 14 5 http://t.co/Qmsbb62bgD	0
298	412816450999844864	1387258086	кредит для предпринимателей сбербанк http://t.co/gGyKiLO0eb	0
299	412817869953826816	1387258424	В филиале на Ленинском, 42 выдают талончик сразу на два окна 5 и 6. Они в разных залах. И не известно какой выпадет, готов бежать. @sberbank	0
300	412818989291565056	1387258691	http://t.co/xKii1eoRgW - Сбербанк в Асбесте - отделение №7003-0630	0
301	412819464183640064	1387258804	кредит 700000 в сбербанке http://t.co/ELHpvlb4pE	0
302	412820463094890496	1387259042	сбербанк досрочное погашение потребительского кредита http://t.co/jdhEbMooY0	0
303	412820731547103232	1387259106	Объем выданных Сбербанком розничных кредитов превысил 3 трлн рублей	0
