sentiment	text
neutral	Сотрудники КГБ и СК задержали налетчиков на фармпункт и отделения Сбербанка http://t.co/nmi1Bbg1vh #онлайн #видео
neutral	кредит в сбербанке на строительство http://t.co/xlWwiaxy1v
neutral	автокредит сбербанк киров http://t.co/agZDVAwRhi
neutral	оформление кредитной карты сбербанка http://t.co/d2xriayXU7
neutral	даёт ли сбербанк кредит инвалидам http://t.co/gsK64q2nlO
neutral	@sberbank - не замечает собственных клиентов с идеальной кредитной историей. @tcsbank - перестраховывается одобряя не запрашиваемую карту.
neutral	кредит в сбербанке кострома http://t.co/fjGuvBXJ3v
neutral	программа рефинансирования кредитов сбербанк http://t.co/weLN4Pz25D
neutral	кредит по временной регистрации сбербанк http://t.co/h71XpGQn8E
neutral	должники по кредитам сбербанка http://t.co/VbfG2CdZiT
neutral	оформление автокредита в сбербанке http://t.co/AnpM1MgU0h
neutral	сбербанк чита кредиты http://t.co/2lZecEkf3Q
neutral	кредитная карта сбербанка проблемы http://t.co/uh9ronbdaU
neutral	выдача кредитов пенсионерам сбербанк http://t.co/nM7EZ8uA9r
neutral	Глава Сбербанка отказался от идеи экспансии на Запад
neutral	RT @ellamaejiepettw: кредит без поручителей сбербанк россии http://t.co/iA6KapLtlP
neutral	активация кредитной карты сбербанка http://t.co/4ZMPAR4iaC
neutral	@taisgamaylo @NikolayYashin @sberbank первый раз про фамилию слышу.
neutral	Вклады сбербанка на 2013 год http://t.co/3HGk95aP6r
neutral	моментальный кредит сбербанк http://t.co/3TxItHlTXg
neutral	сбербанк виза кредит http://t.co/thxgXzzOom
neutral	сбербанк погашение кредитов других банков http://t.co/TOkuEGng4w
neutral	Кредит в сбербанке рассчитать http://t.co/vGG8193dMo
neutral	Кредитная карта сбербанка виза классик http://t.co/zKMH6VBdVg
neutral	сбербанк кредит моментум условия http://t.co/hTg3eoQCJ2
neutral	Рекламная кампания Сбербанка признана креативом года: Сбербанк удостоен премии Retail Finance Awards в номинац... http://t.co/0GFmj3s0GI
neutral	молодежная кредитная карта сбербанка отзывы http://t.co/alhpRQFHTL
neutral	как воспользоваться кредитной картой сбербанка http://t.co/u6AmT9BaRn
neutral	просрочил кредит в сбербанке http://t.co/CEZXTlVh4z
neutral	RT @tinf_irk: Свыше 90% выдаваемых Сбербанком кредитов приходится на потребительские займы http://t.co/oQgG4VbdTl
neutral	RT @tinf_irk: Интернет-банк расширяет возможности клиентов Сбербанка при поездках за рубеж http://t.co/fxzjPnyQL3
neutral	кредитные карты для ип сбербанк http://t.co/BGX0foiaJD
neutral	кредит в сбербанке рф http://t.co/7EA3vIdku3
neutral	Сбербанк продлил «Мегафону» две кредитные линии на сумму до 105 миллиардов рублей
neutral	камаз в кредит сбербанк http://t.co/RtJkU7knpe
neutral	оформление кредитной карты сбербанка http://t.co/yOfbPQ1vnD
neutral	сбербанк причины отказа в кредите http://t.co/NB777PUQJo
neutral	быстрый кредит на карту сбербанка http://t.co/HhuzcdRiQj
neutral	"RT @lina__leto: Сбербанк продлил ""Мегафону"" две кредитные линии на сумму до 105 млрд рублей"
