id	twitid	date	text	beeline	mts	megafon	tele2	rostelecom	komstar	skylink
226	409965019225653248	1386578252	Заповедник Вымпелком #Видео http://t.co/kfW3K1MOd7 #Новости #Сочи #SochiTheBest	0
227	409966134931521536	1386578518	@Beeline_RUS считаю, что Вы не совсем правильно списываете деньги за интернет(модем).	0
228	409967667328450560	1386578883	@BarbosuBarbosu =&gt;дополнительная информация, а именно Ваш логин.Укажите его,пожалуйста. #билайн	0
229	409968811467878400	1386579156	RT @rk_drums: Циничный @билайн и платная тех.поддержка. http://t.co/wRl2uyGuSe	0
230	409969555641876480	1386579333	@OccorisRT Мы обязательно направим Ваше предложение в соответствующее подразделение Компании.Оно будет учтено. #билайн	0
231	409970621972746240	1386579587	RT @Beeline_RUS: Отпишитесь от СПАМа, отправив бесплатное SMS на наш номер 1888 http://t.co/G9EN8Mbm3r http://t.co/M3E6ZTb9EQ	0
232	409973350287826944	1386580238	"Каждому по потребностям. ""ВымпелКом"" даст возможность своим абонентам самостоятельно формировать пакет каналов.... http://t.co/T7r1e5lhRJ"	0
233	409975535926648832	1386580759	@st4rh0rse Здравствуйте! Уточните, пожалуйста, какие именно проблемы возникают? Сейчас какие-либо ограничения наблюдаются? #билайн	0
234	409975887598473216	1386580843	“@Beeline_RUS: Отпишитесь от СПАМа, отправив бесплатное SMS на наш номер 1888 http://t.co/1c4Nb3qx4U”  билайн подписал всех на спам))	0
235	409976394706198528	1386580964	@carrshmallow Примите,пожалуйста,наши извинения.Вы можете обратиться к нам в период возникновения ограничений,мы будем рады помочь.#билайн	0
236	409977153661710336	1386581145	В Чечне подожгли офис Билайна.  Билайн. Живи на яркой стороне.	0
237	409978111069933568	1386581373	@akhmeta добрый день! Мы продолжаем развивать покрытие сети 4G, актуальная информация о покрытии здесь http://t.co/0W5KWGuWTR. #билайн	0
238	409978908826947584	1386581563	@Beeline_RUS Интернет очень странно работает. Я недели 2 назад писал, но как то руки на  не дошли отправить письмо на почту.	0
239	409979016670875648	1386581589	@Beeline_RUS спасибо	0
240	409979246497386496	1386581644	@Maksik1980 =&gt;причину неполадок на Вашем номере. #билайн	0
241	409980491253960704	1386581940	@Rostelecom_NW, здравствуйте, подскажите почему с билайна (960) не дозвониться до вас (991)? Номер не существует. Обратно нормально.	0
242	409981127743774720	1386582092	"@Beeline_RUS есть провалы связи на трассе М5 (Москва-Коломна на ""скоростных"" участках)"	0
243	409983527313104896	1386582664	тарифы билайн ростов http://t.co/AopTDDRD8q	0
244	409984588644368384	1386582917	"если в гугле вписать одного из операторов ""билайн/мтс/мегафон"" и затем ""во..."" автодополнение срабатывает абсолютно у все"	0
245	409984585556963329	1386582917	@twKingart Артур, пож-та, пришлите Ваш номер и описание возникающих ограничений на pomogite@beeline.ru, поведем проверку. #билайн	0
246	409988638009589760	1386583883	@kivacihahub Здравствуйте! Могли бы Вы уточнить, чем вызвано Ваше решение сменить оператора? #билайн	0
247	409989270837805056	1386584034	@AbramovaKaryy Здравствуйте! Уточните, пожалуйста, какие сложности возникли при использовании наших услуг? #билайн	0
248	409992117243883520	1386584712	@_Beeline_kz в данный момент нету никого дома, до обеда заонков не было! Интернет сделали?!	0
249	409996640557473793	1386585791	Битый час убил на то, чтобы заставить билайновский gsm-модем работать под 10.6.1. Три разных драйвера, пять ребутов. Оказ	0
250	409997089028853760	1386585898	http://t.co/MP1IYzpGFR оформить кредитную карту билайн онлайн http://t.co/9hsB6g8Akr	0
251	409997323272343552	1386585953	@Beeline_RUS здравствуйте! не смог пополнить баланс с карты при помощи *100*секрет.код*сумма# http://t.co/5jLEDZrpk6 тоже не работает	0
