sentiment	text 
positive	сбербанк открывать в одинцов центр развитие бизнес http://tco/zhurqmsl2g 
negative	@max_katz присылать сбербанк  рф спам не только смс-ми но и настоящий письмо кто они просить об это наверное жадность 
neutral	минимальный зарплата взять кредит в сбербанк http://tco/0hhh2mbbeo 
neutral	как выглядеть кредитный карта сбербанк http://tco/zz6cat7ozw 
neutral	обслуживание кредитный карта сбербанк http://tco/uejk5qdjo4 
neutral	сбербанк ипотечный кредит физический лицо http://tco/hthnfxfurk 
neutral	возврат кредитный карта сбербанк http://tco/ams26le8bh 
neutral	кредит 20 тысяча в сбербанк http://tco/yiyvpwd0e6 
neutral	ипотечный кредит в сбербанк 2013 http://tco/uvoohpp6df 
neutral	сбербанк кредит возраст http://tco/lgawxshl6m 
neutral	сбербанк кредит возраст http://tco/rxkt5b6ykc 
neutral	объединять нефтехимический компания привлекать кредитный линия сбербанк с лимит в 143 млрд ру http://tco/i8zznmawjo 
neutral	кредит в валюта сбербанк http://tco/kr1rqqkk31 
neutral	сбербанк волгоград кредит http://tco/tkpyvaxrgi 
neutral	видео как заплатить за детсад через терминал сбербанк http://tco/x2rupm4ocx #видео #за 
positive	 @imerkouri: кстати справедливость ради сообщать вы о то что сбербанк вернуть деньги ока 
neutral	каменск уральский сбербанк кредит http://tco/6acbtbeebj 
neutral	кредит через интернет сбербанк http://tco/eklm4uqv6w 
positive	@imerkouri и все равносый скольким мы банк ни работалиа останавливаться на сбербанкенадежнеечто ли 
neutral	информация о кредитный карта сбербанк http://tco/qcfl8rrrdo 
neutral	хотеть получать кредит в сбербанк http://tco/wy2zolgoq6 
neutral	кредит на развитие лпх сбербанк http://tco/exe8astmlh 
neutral	сбербанк и втб 24 поделить вкладчик мастер-банк по алфавит 
neutral	сбербанк узнавать платеж по кредит http://tco/rcmglc761d 
neutral	микрозаем онлайн на карта сбербанк http://tco/dg9hp0glen 
neutral	сбербанк кредит частный лицо http://tco/axsbcrv0tj 
neutral	кредит в сбербанк чита http://tco/qafywbnkwt 
neutral	как открывать кредитный карта сбербанк http://tco/l8xwdmmzlr 
negative	сбербанк оштрафовать ставка снижать http://tco/qsgj8twmg4 
