sentiment	text 
neutral	молодежный кредитный карта сбербанк отзыв http://tco/alhprqfhtl 
neutral	как воспользоваться кредитный карта сбербанк http://tco/u6amt9barn 
neutral	просрочивать кредит в сбербанк http://tco/cezxtlvh4z 
neutral	 @tinf_irk: свыше 90% выдавать сбербанк кредит приходиться на потребительский заем http://tco/oqgg4vbdtl 
neutral	 @tinf_irk: интернет-банк расширять возможность клиент сбербанк при поездка за рубеж http://tco/fxzjpnyql3 
neutral	кредитный карта для ипать сбербанк http://tco/bgx0foiajd 
neutral	кредит в сбербанк рф http://tco/7ea3vidku3 
neutral	сбербанк продлять мегафон два кредитный линия на сумма до 105 миллиард рубль 
neutral	камаз в кредит сбербанк http://tco/rtjku7knpe 
neutral	оформление кредитный карта сбербанк http://tco/yofbpq1vnd 
neutral	сбербанк причина отказ в кредит http://tco/nb777puqjo 
neutral	быстрый кредит на карта сбербанк http://tco/hhuzcdriqj 
neutral	 @lina__leto: сбербанк продлять мегафон два кредитный линия на сумма до 105 млрд рубль 
neutral	субсидирование автокредит сбербанк http://tco/hliy6vurc2 
neutral	миллион в кредит сбербанк http://tco/1mj7ngxcmm 
neutral	кредит на свадьба в сбербанк http://tco/5mzl0c8qd2 
neutral	кредит в сбербанк 100000 рубль http://tco/maoldc56rv 
neutral	в очередь сбербанк чувствовать как молодость проходить 
neutral	удобный оплата услуга детский сад в сбербанк http://tco/obkq2joedx 
neutral	моментальный кредит сбербанк http://tco/yqbr0zoccg 
neutral	узнавать платеж по кредит сбербанк http://tco/uvk5fqrkuu 
